c.dogalize,p.system,p.android.chrome,p.android.gm,p.android.packageinstaller,mwra
1.8311896680965583,-0.2988680042701409,-0.373901319579075,-0.2926730359577799,0.8904330031394011,1.0
-0.26382496115741916,0.5058762429705264,0.766990520300147,0.12843656498602113,0.682655371551922,1.0
-0.061436110462852786,1.4940277092229173,0.5464871857272982,1.5187299666985266,-2.225706154652605,1.0
-0.17734578187755617,0.9980552497840979,0.6582967758485107,0.9490470135752472,-0.3670793147642941,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.5549409667296197,-1.3148790744923564,0.31633141628806644,-0.7732827240142087,0.12022277499088103,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.5879160055057303,-0.1706250645277007,-0.6441207491751928,-0.6876132592483355,2.090893849507977,0.0
-1.2289377315693235,0.8692420394711527,-0.9783609773565766,-0.2908120575866345,-0.7788226434895765,1.0
-1.568791768090924,-1.9080064174596658,0.5300452765352196,1.0492961912982837,-1.5153224228430444,1.0
1.983157248650423,-0.5953051541362184,-1.6012292531326866,-1.4064313169375946,-0.0844115472297419,0.0
0.6758581607470404,-0.19709563416060763,-1.1812638451431976,-1.9281679429639038,0.6217296984167769,0.0
-0.9264215466213866,1.3720698782562886,-1.2871504606871926,0.5166266970116521,-1.0731409970193093,1.0
1.7684594683457147,1.420179245643047,-0.9092694636372133,0.23710076312674314,0.14093742867438067,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-2.153250280150482,0.23882461226953972,1.1100532341754403,-1.016523974419493,-0.1043123835574773,1.0
-1.1450013690957441,1.1249554331471843,0.3351833371306136,1.000776235585662,0.8298927496654662,0.0
-1.2893409130226872,1.5616905030479877,0.8133719947745756,0.5932566311155769,-0.35096867115035213,1.0
-1.0254931909839295,0.2209838498800974,-0.675784441703187,-0.374749513892688,2.2452749547164443,0.0
-1.2586113439242959,-0.3562594351733639,0.6062463710843687,-0.47695978361228203,-0.7647669716205099,1.0
0.4056544193171151,-1.378145544254931,0.7499516673937313,0.466332761022708,-1.2964184434047377,1.0
0.5531683490422549,1.2953084791087217,-0.5304191422752363,-1.560979530369056,0.5374914021308568,1.0
-0.3690397146059294,-0.19793979233643186,1.5850636264514841,2.15428471805183,-1.7524713810442836,1.0
-0.8954343276368553,-0.5479657849226965,0.35634855805848564,-0.5204670373662273,1.3407890819673318,1.0
-0.062231540370909694,-0.06641459312141852,0.4426890743844503,0.646928774093863,0.018800381384236998,1.0
2.251736456251077,-0.5870516778066189,-0.7961005525779214,-0.20152908704403266,-0.44189532195364434,0.0
1.9543391671773875,0.07230481435549546,0.8386496230389364,-1.3107766559033045,-0.04716841631895067,0.0
-2.4594037756109,-0.23421275363568256,-0.45268354120086196,1.301412245459638,0.09081815995769771,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
1.352638678253313,1.1292980564914978,-0.12509580781658067,-0.7920932720246343,0.9217632519365755,0.0
-0.6708480947739107,1.834665092822498,0.46433078059681837,0.5893397718387834,-1.7757258766554327,1.0
-2.2552824400699385,-0.9331643527939496,0.9981073526619465,0.1921158055244282,-0.8928347581958208,1.0
-1.0071790740814617,-1.7641146310159177,0.9723975657980882,1.5299512068691183,-0.2215130323027012,1.0
-1.0387400490373002,-0.3153110698279312,0.4250469152768325,0.11299012808878175,-0.45646768775852387,1.0
1.6630689214126708,-0.13370731275839576,-1.3613331364689745,-0.5586824709257011,1.1565807716437995,0.0
-1.6189060056001632,0.2625254058178854,1.8221308912426724,0.7465627131193513,-2.792083045776377,1.0
-1.327523271551852,-0.5950623889037834,-0.05041626413398318,0.21019332436089644,1.9441928721568595,0.0
1.280149142423989,-2.426770799657112,0.850801127590123,-2.3366953584247696,0.6046481281728088,0.0
0.3868065889301175,1.7165335684989074,-1.8100485296208124,1.361881143777523,-1.0907339178819966,1.0
0.6174936697066516,0.898186674722842,-0.043641670228535295,0.3426142711201471,-0.10901719497557752,1.0
1.2496162662275627,-1.946161387783972,-0.8336897998838425,-0.5540994490322516,2.132511988670864,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.35574766146090353,-1.4614779633723645,-0.09545624412505296,-1.2202180997001704,2.0537600554171287,0.0
-0.4486725799084041,0.7995499617856539,0.4167359411364344,-0.21586537249713406,0.12734854902584133,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.2388919746562546,0.5319369072183903,-1.9789706226803592,1.120130103507319,1.2992350686467626,0.0
-0.00724966012247216,-0.7479479534660741,-0.7391629857553292,-1.314489907902179,0.4309977275789667,0.0
-0.855524431990195,-1.4591953008314988,0.6684675477951856,-0.8986071402886964,0.9124637625591029,1.0
-0.7106649924613588,-2.0722564293177106,2.081955387637375,0.5179258069153093,-1.3524838804516972,1.0
-0.9207626709720214,0.8409455770201493,-1.3756731510359534,0.5694157859932836,0.03022426435459641,1.0
-1.4377249782612689,0.9248244461191436,0.22263201905780278,0.41074499771149886,0.19053758339042598,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.4465471011258685,0.39716644469007384,-0.8372994956509708,-2.4469442742324867,1.9360780863157931,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.4023740552728006,1.6220829718470149,1.6643724323770226,1.1236996899118545,-1.8766007657666326,1.0
-0.4658679046700673,1.5266823497800543,0.24127951568198308,0.7529782119404321,-1.1083953668363107,1.0
-0.1512412076764744,-1.4484717474738067,1.648371817299132,2.3885443110237774,-1.8657726753044908,1.0
1.5421799579975604,0.2906898619810707,-0.37216737811653056,-1.5052105491289969,1.1631424813298679,0.0
0.17939515868199798,1.4762157973915366,-0.9853595918945051,-0.32400678270008176,-1.5602094849492454,1.0
-0.6442306729733627,1.7164138182022048,-0.3938857450667994,-0.16988332527433045,-1.3597715142928002,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.9527869323838373,-1.0646376933429738,0.47426729090716707,-0.6861282047833895,1.3543196466814083,0.0
1.3891453219698018,-0.25398981111076935,0.98461679003299,-0.21534128255709425,0.309662741650945,1.0
0.9817178273326851,-1.447289489435257,-1.5699236478271041,-0.9455563823236846,1.2152184831275057,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.6098454817393696,0.5893923210249464,-1.0217937031852937,-1.010146319812562,1.14886367114281,0.0
-0.799397774568677,-1.585291683334294,1.3455252885124593,0.28388566638904866,-0.5108035893442954,1.0
2.175417671996076,-0.6290977644366852,-0.7718085842407183,-1.6924219079361456,0.8725638182153995,0.0
-0.9723181830589157,1.276560169539782,0.251081506554566,1.4285077230685814,-0.39590720250612566,1.0
-0.880660925135965,1.5263552615358504,-1.970386237674118,-0.44736180916711227,-0.6629310430967176,0.0
1.151682444079617,-0.9145078649176798,-0.004734055880835381,0.48263526124543593,0.96807798321194,0.0
0.25164725068278343,0.30954148722535546,-0.4868742540983237,-1.282052440050129,1.1437066942827396,0.0
-1.061876615947445,1.4461840231428431,0.5162018892343413,-0.4445184886481877,-1.4158078490011121,1.0
-0.6927028962159301,-1.6692729398844155,0.9925198116297379,-0.7576628112912043,2.0620154189758324,0.0
-0.24543370254397043,1.4368751354595533,-0.8078995361724383,0.8003781024790877,-3.0364325826092737,1.0
0.4137769946290645,0.386822192109382,1.6420062133856421,2.03997301034024,-2.532450355885782,1.0
-0.4807739930121439,-0.03569240648324226,-1.45957122730006,-0.10269257486519516,0.863452005371287,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.4920060144434144,-1.5955631521113056,-0.056678314512833144,-1.3584994822605865,1.0458236128418257,0.0
-1.1919677129499882,0.6656853433927133,0.08991580619016214,1.2911010668413418,-0.45008854726311515,1.0
2.0711136539609907,-1.4625761866538227,0.6818395447035298,-1.7794262123565967,2.214376104105221,0.0
-0.7788997862105731,0.7826046590828549,-1.1727221057021324,-0.005754812037215569,-1.0735001069861865,1.0
1.320226872039563,-1.1932147588474464,0.15700663573088963,-2.249094154915801,1.326952713335701,0.0
-1.7874113691911184,-1.6289242014847332,-0.5953741482119839,-1.1115566095450484,0.2184919244720487,1.0
-1.5046187737802281,-0.9968305141500506,0.7041041600457193,0.562248590165058,-0.18343450908932307,1.0
-1.2769042684922038,-0.9129252747737706,0.4073272599187233,1.7591485640919813,-0.23746036553901453,1.0
-0.02560944690986994,-0.3875039885011306,0.5118358278942481,-0.5266250513821352,-2.8940662551615213,0.0
0.27856008793051695,1.8369639251140866,-1.5632783584321215,-0.2998401956995865,-0.507973531991397,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.12880241191797756,0.022309631687023837,0.43162547016505437,0.1625871688640929,0.9281000699953086,0.0
-0.5748189130565687,0.7458110177535394,-0.29702580750205876,0.17806593477417068,-0.5092737544278205,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-1.0826977194390635,-1.1185476892946788,0.7925346630425741,1.396514921176005,-1.174020906239845,1.0
-0.0832036683803223,-0.3615664708737782,2.0530419688827894,1.9763392476437402,-1.4840304419078283,1.0
2.0698618402260665,-0.3568890063701885,-0.07580602239103834,-1.13287342736424,1.470555875129094,0.0
-0.8623338172364515,1.1191911918508353,1.2263315553575338,0.9524744212735207,-0.23193800531165726,1.0
-1.002925848413736,1.9499300291268815,-0.10738258624054363,-0.009197604516061695,-0.640932270821923,1.0
1.3044093973217228,-1.189162679884686,-0.6974215105480975,-1.179196709605294,0.21612681467324313,0.0
-1.3034569582727715,1.6356628580461319,1.2491365393058664,0.34937631936029506,-0.747046696765202,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.4555404516505327,-1.6502417046591147,0.5973882240081522,-1.077613782169303,0.7935584374347758,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.478407524932919,-0.4918942189699431,1.239502044098357,0.18564455478169706,-1.041089946082217,1.0
-1.187365605328949,0.5751694972390381,0.4795028956243078,0.5120543898894988,-1.00061692540016,1.0
0.54864490598036,-0.15403323670560926,-1.0578401116415912,-0.7721398826099422,0.6239162030546364,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.3081657789715937,-1.5330214579139474,-0.16252916240163515,-0.6657610993275339,0.8675547867452525,0.0
2.029829542534544,-1.2147688832564956,-0.9108717591332297,-0.13516291945433861,0.21370691174475706,0.0
0.08891198117972175,-0.6123091336310362,1.5075045153898763,-0.7693077443773946,0.0313725559118137,0.0
-1.6011653343223453,1.9839410427541397,-0.8550022024182368,1.4083467474274245,-1.6110143401052592,1.0
0.6664728614608222,0.11482160776489622,-0.038205146298608356,-0.7953436628801448,0.485176024915664,0.0
-1.0819565574236742,-0.5016488282061352,2.4033162024592416,0.28733633825626137,-0.8111147638922069,1.0
0.6483115240728138,-0.6464056513872599,-0.41424193592000774,-0.6562258760118658,0.7729752777454093,0.0
-0.22197373940071774,-0.5332785597766094,-0.2163468676256797,-0.2437163940369431,-0.7702061153158855,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.9345563398419046,0.5150601463737259,0.7718946678653378,-0.2063643409121328,-0.46996908546582783,1.0
-0.30962821918037997,0.17083048076049653,2.2195616815183614,1.1179097450703588,-2.390365931725769,1.0
1.2262701541340357,1.4874548752820227,-1.770841910487604,-0.7355828095243526,-0.7317460953562572,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
2.4763982529796813,0.4741819037249037,-0.38028205114612146,-1.6674302192618984,0.146253515507588,0.0
-0.42986229694072653,1.7057344645594201,-0.23752467742155123,0.2920478038070449,-0.03859258939635696,1.0
-0.8759580054404826,1.253442258418305,-1.2088840386640591,-1.138545697059378,0.7893729502675203,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
0.9328599520218744,0.10883158095876441,-0.6291524905864901,-1.3576401619364344,1.356223497041464,0.0
-2.212958570491005,-1.8276668802049156,-0.7185644393244761,0.5526683718897216,-0.2502702478562838,1.0
-0.300360417925777,-0.6154722608489949,1.1499722193819661,-2.189017989827337,0.5790523922201906,0.0
-1.2742082021372505,-0.31840027997349657,-1.4979161074027028,2.456520185325851,-1.0775457575286855,1.0
0.8146590415571747,-1.0118720209361551,0.9811163082162955,-0.8169688556716354,0.40998863575423744,0.0
-0.4445584780468204,1.707635538641587,0.2289148180130617,1.0498105020914748,-0.25899523130237295,1.0
-0.4125890738339145,-0.12839113412739903,-1.337604533265038,0.030967973429853444,1.6333079631296075,0.0
1.358571897012465,-0.04688203512943456,-0.6129401215134098,-2.0855756496953526,-0.03548593797159984,0.0
-0.7491155496484395,0.05137109504417576,0.6838627019942048,0.7254738273782514,-0.8461131444630697,1.0
-0.650473635920886,0.2999458808523808,-1.1721798718002525,-0.5901799503573749,-0.7995749503862288,0.0
2.1649643925416804,-1.4521252264510307,0.24801886492102257,-0.8625882264247242,1.0391982978325882,0.0
-0.4360941731068142,1.4781630834922777,1.2251349171339998,0.4282397796651225,-0.20579481263205304,1.0
-0.46691816161519123,-1.1781909671509974,0.6437007116335866,-0.5586344697497626,-0.6709849013686161,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.40281672979475847,1.4126080549826658,0.5789323993564861,0.6882343433081668,-1.0491427068262755,1.0
-0.30053144615319266,1.207135061264873,-0.057156749604875455,0.13282448681386336,1.3903532732287938,0.0
2.7256949006971696,0.5565724313787744,-1.481679813631307,-1.3750666804520677,1.119680851407295,0.0
1.3974123791465007,-1.7972768990975314,1.6185125906529905,-2.1881183115631138,-0.36412330757086864,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.1991689073579708,-1.4040100530800512,-0.3395589056833537,-1.3108647057182703,0.7615028198006774,0.0
-0.6346269819300643,-0.6474106788521066,1.196959857241329,1.6504182129436027,-0.5955659475620768,1.0
-0.31446296462421897,-0.21938913317275352,0.8200384661602523,0.801366918885125,2.218382100746474,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-2.002428693005804,1.217575410320488,1.2289895259955135,0.6093457305437676,0.13874114900523377,0.0
0.3086460889838833,1.923408582835872,-1.1814251110144942,1.724946698265278,-1.717159676930272,1.0
-1.7589171818181601,0.03481537287214597,0.8628821849166888,-0.03000121906386767,-0.9338720495949119,1.0
1.284687802969134,-0.9614847163129656,-1.0140706380090554,-0.733672944881753,0.09934411595115471,0.0
1.643538000597393,-0.7822168683090874,-0.2917097520397585,-0.6955123192283625,0.9514165055784278,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05426525487313624,1.514972053971692,-0.7348035194582465,-1.4868295100981264,0.964330880853183,0.0
-0.5146386412821179,0.6902582417999874,-1.0606288391648786,0.6317693072587907,-0.7726047238259957,1.0
-0.5166502418288363,-0.507956481339751,1.6344184400665094,0.7813933274758074,-1.8976360486267074,1.0
-0.4668475547959318,-0.7192082833033661,1.2737488136636737,-0.42189700023207294,-0.24031845239781413,0.0
0.693841167104776,-0.7663640623976029,0.9730435183916695,1.6831845175431481,0.6655522735857715,0.0
1.304102901887422,0.04721083957257845,0.7725450606569279,-0.11720269230740432,-0.14127562424854107,0.0
-0.44651182491184027,-0.501674990573,0.9593790022799633,2.8335236650252917,-2.5087298847493402,0.0
-0.8733760251440879,1.8827993264937517,-0.9491272986672709,1.2984059276075355,-1.1396231850445238,1.0
-0.8757024853943051,-0.12016828134239262,-0.12926314938143252,1.3506003023105473,-2.3393004399991493,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.0400406207885455,-0.5490159609541113,0.8401236368403933,-0.3249856442784039,1.653481878752737,0.0
-0.4468249029567399,-1.3840180508276754,1.676814835242347,0.885117397357569,0.5711767580925773,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.007097834571112792,-1.526718013923829,0.7211712654997106,-1.588948819435124,1.0213558532162763,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.48047150668199157,0.08888415477914974,-0.377088540601389,-0.4680744370407271,0.9486534195660725,0.0
-1.4516689481737166,0.9908381465154595,1.217560933085839,0.24249380233461465,-1.1340902068200478,1.0
-0.3985928550956342,0.992181630761086,1.3251393772380953,0.30222084019815826,0.8033761368975174,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-2.3681822344985086,-0.3449449387934532,1.1624789304938223,-0.3310220756631947,-1.844461278066878,1.0
0.2747562529738713,0.11835878749988829,-1.474203516445297,-1.5841504782598768,0.9111452236254654,0.0
-1.499604499048033,1.8664518282508067,-0.2482770439207708,1.1154566374249364,-1.2178245315628058,1.0
0.24324935101190626,-0.7479176312741983,0.8380575384971508,-1.250599829119988,0.44832195879022885,0.0
0.9124826441876065,-0.07318240174531014,-1.0152356323856506,-1.2890786716996903,1.0226341207790022,0.0
-0.4472746835407924,-1.1785455093658956,-0.06819307587569239,-1.1369715913312284,1.7608419039462107,1.0
0.1869381499579302,-0.15351846271750888,1.7948916962771502,2.4430327772668545,-2.0977091536833727,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.09737981466690145,-0.5367578858471259,0.38308760626639965,-0.05961939980227022,1.722436712456278,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
1.0851676125089005,-0.7250215941294363,-1.2403811545413588,-1.9054967109725374,0.8389008988780762,0.0
0.20469974764939097,1.5293582931824474,-0.6533246225896838,0.22174672959058725,0.47703771670890255,1.0
0.7115295854924698,1.354198073466044,-1.8244829568070302,0.20293623678198497,1.0181831936695425,0.0
-0.7184699530630656,1.593616343397511,0.08574287346480641,-0.07153695459441904,-1.1233866897583418,1.0
-2.041859054204003,-1.0050751651357699,-0.6667547171857914,-0.4438826017365326,-1.0603192016170657,1.0
1.8825632661349605,-0.2144290098143349,0.6226076648487906,-0.9950900152332609,-0.1852171207945975,0.0
1.2021116602055886,-1.1264288977810284,-0.47346035912184337,0.6725386495543142,0.9914693093262326,0.0
0.6570759893123332,1.5947812708403695,-0.6893539917144034,2.2880916243938363,-1.573784658681158,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.5122225935286733,1.4383806393307978,1.1831094238500743,1.3743804872127314,-0.7671451049713447,1.0
-0.37380611136089426,0.6827573598890657,0.6059497838688166,-0.563586041971305,-1.0994367437195118,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.9755492069115203,-1.2129878037315283,0.7136684289453014,-0.4552295977236047,-0.648412520844055,0.0
0.2766625289823007,1.7102616671046775,0.5005959501845235,0.4527422881858295,-0.09475930668249437,1.0
0.7299759135779319,0.7753601093176129,0.1057187669541485,0.1783519147723486,0.37381958101799084,1.0
-3.0362905180086783,-2.011017947728465,2.106161562878442,-0.37301051108925704,-0.8249796984078327,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
0.5456685608001112,-0.45690590664995756,-0.30199157136907645,-0.5551864794785115,2.2697915837229847,0.0
-2.5449568372833133,-0.40605199644665096,1.0079057256692945,-0.15005992098331317,-0.9761756388734941,1.0
0.5840605679803843,0.40349801710319777,0.4900495702463709,-0.7094310615580853,0.6724276058062232,1.0
0.7896914588494298,1.298216457858222,-0.5012299415430134,0.7134652858956945,-0.2518318872246567,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.8219473874121082,-0.8639086301022514,2.105622814741531,0.48391135583450134,-0.938349096923345,0.0
1.8506692780550362,0.6260595889865023,-2.665046244571144,-1.0640212836084337,0.5850752859631356,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.2408502505102825,0.6267366339090255,0.28286775412875576,-0.31822552593411224,-0.7289952137893568,1.0
-0.5681199821897639,1.3261771975290202,-0.9112542977601436,0.7341154856994242,-1.0623224085021705,1.0
0.37420577290718565,1.9022989551067335,0.0931106014171176,1.8287570326313087,-0.8329656959124875,1.0
-0.3621158922202686,-0.4055007281550256,0.7153859832335745,0.8724160538287581,-0.8949997374706783,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.2453530225340799,-1.2641444120247396,0.03952258321591045,0.21380482929244965,-0.14148495293891936,1.0
-1.2696410380380658,-0.03991461065575905,0.936491469985811,0.9760058535861729,-0.3201248349612029,1.0
-1.7649190251877482,1.128352482802724,0.1597722918145347,1.4218221249684804,0.32798533123269696,1.0
0.5601094030227383,-0.18142147711903428,2.3370708816933274,-0.25831305278655403,-0.598125841266472,1.0
0.04640914890003725,-2.0238857184936823,2.253036872552292,1.3719933606329924,-0.8741519069735746,0.0
0.005257925789438481,-0.10038471043257635,0.8977966821133313,0.8680956538367735,-1.2080049746516228,1.0
-0.13304448842323355,0.22359659717814132,1.9260241195993126,0.6463380419445387,-0.14869713803020657,1.0
-0.6110946679594663,0.06855055098639684,1.0581092614993401,1.6773106883768971,-1.7695637217595162,1.0
0.2961170799665958,-0.5134542358523713,-0.6945709991899466,-1.4285953678038839,1.4112450040321831,0.0
0.11212762639342976,1.6890372089443546,-0.8887775275550689,0.402196405210034,-0.754951923179015,1.0
-0.48677500134453583,-0.9380338123860608,1.125974972045929,-0.9900487328472247,0.7330791739867449,1.0
0.6445617597766425,0.4968846658896867,0.039051024191212175,0.14549861728120364,0.32854712550255094,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.0537542963004958,-0.3700073968399275,1.6650418631311579,0.18073380559429691,-0.7275568164299884,1.0
-0.23169118862693264,-0.3032050436008977,-1.2138131217009458,0.11898982366227706,0.973668871079008,0.0
0.1995984962792037,-0.6189840515630909,0.050762704196005766,-1.3694356306901085,0.5886877643197017,0.0
-1.3353512089429853,-0.3126767493685619,0.6108376233158426,0.23522983453782292,0.2580175673897041,1.0
1.2609339588405521,-0.9005274310031501,-1.0855501108467025,-1.7474108352655817,0.6700163657953789,0.0
1.3153624507650032,-1.136623211610211,0.6346475635668277,-1.648451151808832,1.359550444744914,0.0
1.0162587739056486,1.1505520501633855,-3.1545232378321733,-0.6807843410939808,0.5444925440315562,0.0
-1.1205846666245871,0.7486690134936435,0.12790819360584793,-0.47864963130393257,0.21500301781345388,1.0
1.8817344277319896,-1.0223518507942553,-0.2498104844837319,-0.948048581984184,0.9713092139297672,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.4882468850186672,0.3724091932743018,1.2533674950333413,-0.5148618250474619,1.3756564973982675,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.482749149224084,1.920510546106647,-0.12107828337784278,2.1691783941988803,-1.1714780275964782,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.9062838451654343,-1.8735150825743958,0.7981312066114301,0.2003522771874688,-0.30788897933455667,1.0
0.6067270750211086,1.6777203457631908,1.7663452529201564,1.426868438349493,-0.2028692469122651,1.0
0.7509348828882944,-1.0085157956935995,-0.2349925329460596,-1.8477310082186447,0.42511252033097013,0.0
-1.3447571235532993,-0.40997331192759645,0.4514480186397932,1.5239058668638936,-2.461955453537617,1.0
-0.521943033507745,0.43924966623290307,0.4634634574495194,-0.9800489456709196,1.6185778294299948,0.0
1.6693950304668783,-0.6380470946810485,-0.7949517592516208,-1.1712437876439092,0.16683327474344078,0.0
-0.3057812303117157,0.5125147198702991,-0.16877690767283754,0.6444244637739952,-1.1285144765858037,1.0
1.0474454777004751,-0.8616082441614026,0.06068572486703323,-1.4179832150908227,2.1887728899003855,0.0
-1.0988278915786436,0.24213758387323991,-0.9147291360806511,0.07524495693832883,-0.31028627583317475,1.0
2.0983421899620787,-1.9542929494850603,0.01686338013937106,-2.410465545070806,2.8004150264722947,0.0
-0.16229863934226008,0.16955475766785164,-1.1329082472630383,-0.42007776123198876,1.296086751172458,1.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-1.0767057751276263,1.8407357957953463,-1.1059017919388763,0.3487242093632146,-0.5211919607127304,0.0
-1.010563239424843,1.4149390847379668,-2.752737525215694,0.3142583225061893,-1.2681768334660148,1.0
-1.0976295288583957,0.43521093876790706,-1.3725342788052555,-0.023316636373705783,-1.96580943087876,1.0
1.5898661575030038,0.12462179942279936,1.523881074464439,2.0064395131238464,-1.2129491209937997,1.0
-0.503407452489464,-0.5075225469162638,0.7638355951275484,-0.7919102963627094,1.9136494401661637,0.0
-0.05163207112378819,-0.03991461065575905,0.03967078055744591,-0.01912340361816238,-0.040674858722779914,1.0
-0.00318102817718815,-0.9121609587564051,1.8520180456704562,0.7579681720965074,-2.2233022182576994,1.0
